N	X	Y	C
3	24.62192	45.60239	1
18	19.23068	48.88922	1
23	24.63611	46.59972	1
25	23.59028	46.70118	1
30	23.32314	42.19968	1
31	20.21572	49.2404	1
37	14.97021	44.80746	1
47	20.8197	43.27799	1
49	20.29449	48.90017	1
50	20.3519	48.94962	1
56	14.58494	45.43871	1
62	14.39488	46.3439	1
71	20.27944	49.16582	1
75	19.34333	49.15083	1
76	23.29342	42.59032	1
78	14.1108	46.20342	1
6	22.47808	69.29778	2
24	15.40131	67.26452	2
34	27.77275	64.22848	2
38	18.40674	68.42931	2
51	25.79386	66.51647	2
58	28.65427	66.8302	2
60	13.67744	65.53432	2
67	15.64921	67.3844	2
69	21.22062	65.99583	2
77	20.57896	66.42037	2
1	8.70292	46.5068	3
2	8.42346	59.62199	3
5	8.95473	61.20761	3
7	16.59895	53.9466	3
9	15.06817	57.09309	3
10	6.46972	45.98722	3
11	6.74119	46.93526	3
12	7.0213	47.12569	3
13	7.08978	46.08993	3
14	7.5389	46.3465	3
15	-1.74041	53.26724	3
16	-2.35247	54.19365	3
17	11.57341	46.40885	3
19	-3.7419	53.0372	3
20	10.91844	59.91771	3
26	5.86278	44.66639	3
27	14.60268	63.18205	3
29	-3.79485	56.78138	3
35	16.3407	50.4781	3
36	11.57341	46.40885	3
39	-7.7113	55.06569	3
41	13.78485	47.66052	3
43	8.0776	47.90597	3
45	10.13002	62.70417	3
46	11.7456	59.34895	3
55	16.35321	50.46866	3
57	12.20989	46.17638	3
61	14.65743	58.24696	3
63	13.56116	57.95194	3
64	9.92068	50.47913	3
65	11.01296	47.59529	3
66	-3.89403	58.4514	3
68	10.07473	46.74728	3
70	10.25056	46.7773	3
73	11.04118	51.68314	3
74	13.09639	47.12056	3
79	16.3492	50.4021	3
4	6.74067	44.30814	4
8	3.1141	44.57557	4
21	2.0945	42.62341	4
22	-4.87745	43.1279	4
28	6.43861	45.08528	4
32	6.81871	44.29617	4
33	6.85581	44.28426	4
40	14.5863	46.36956	4
42	-0.43646	42.8706	4
44	14.16714	41.91524	4
48	-4.97223	43.12743	4
52	2.96333	45.77222	4
53	2.68083	45.11139	4
54	2.80972	45.535	4
59	-0.48651	43.03949	4
72	7.4997	44.1077	4
