scientific_name,genus,species,participant_team,range_map_source,canadian_sp_yn,canadian_sp_logic,marine_seabird_yn,clipping_distance,clipping_distance_logic,notes,Species to Remove
Agkistrodon contortrix,Agkistrodon,contortrix,"IE, DC",https://srelherp.uga.edu/snakes/agkcon.htm,n,NA,n,0,perfectly estimates northern range limit ,,
Ambystoma barbouri,Ambystoma,barbouri,"IE, DC",https://amphibiaweb.org/species/3827,n,NA,n,0,highly endemic salamander,,
Ambystoma opacum,Ambystoma,opacum,"IE, DC",https://amphibiaweb.org/species/3843,n,NA,n,100,perfectly estimates northern range limit ,,
Ammospiza leconteii,Ammospiza,leconteii,"IE, DC",https://en.wikipedia.org/wiki/LeConte%27s_sparrow,y,It breeds all over western Canada,n,,,,Remove
Ammospiza maritima,Ammospiza,maritima,"IE, DC",https://www.allaboutbirds.org/guide/Seaside_Sparrow/overview#,n,NA,n,Unclipped,very coastal but not marine,"*in cross-validation, we find the SDM is not northern enough to capture the breeding range ",
Amphispiza bilineata,Amphispiza,bilineata,"IE, DC",https://ebird.org/canada/species/bktspa/MX,n,NA,n,Unclipped,looks great!,,
Anas crecca,Anas,crecca,"IE, DC",https://en.wikipedia.org/wiki/Green-winged_teal,y,Breeds all over Canada,n,,,,Remove
Anaxyrus woodhousii,Anaxyrus,woodhousii,"IE, DC",https://amphibiaweb.org/species/314,n,NA,n,0,perfectly gets the border ,PERFECT CASE STUDY,
Aratinga nenday,Aratinga,nenday,"IE, DC",,,,,,,Remove - its a exotic introduced parrot ,Remove
Arborimus albipes,Arborimus,albipes,"IE, DC",https://www.gbif.org/species/2437933,n,NA,n,100,gets the northern range well and Removes parts of vancoiuver island ,,
Arborimus longicaudus,Arborimus,longicaudus,"IE, DC",https://explorer.natureserve.org/Taxon/ELEMENT_GLOBAL.2.101630/Arborimus_longicaudus,n,NA,n,100,gets the northern range well and Removes parts of vancoiuver island ,,
Artemisiospiza nevadensis,Artemisiospiza,nevadensis,"IE, DC",https://linnet.geog.ubc.ca/efauna/Atlas/Atlas.aspx?sciname=Artemisiospiza%20nevadensis,n,NA,n,Unclipped,,,
